Дата,Цена машиноместа,Количество машиномест,Купит\некупит,Уникальный идентификатор покупки,Скидка,Налог,Стоимость дополнительных услуг,Общая стоимость,Итоговая сумма,Сумма платежа,Комиссия,Итоговая сумма с комиссией,Дополнительные расходы,Сумма дополнительных расходов
1,2,0,0,16,1.0,1.0,3.0,1.0,6564363.2,2198121.06666667,5.0,5.0,5.0,192567.0
2,4,0,0,18,1.0,1.0,6.0,1.0,13693099.02,2748679.804,4.0,2.0,3.333333333333333,225454.0
2,9,0,0,93,3.0,3.0,3.0,1.0,12417006.76,4162335.58666667,21.0,21.0,21.0,223152.0
0,12,0,0,108,1.0,1.0,3.0,1.0,10785110.3,3608370.1,5.0,5.0,5.0,287104.0
0,14,0,0,120,2.0,2.0,3.0,1.0,9649462.8,3226487.6,14.0,14.0,14.0,263345.0
2,15,0,0,121,2.0,2.0,3.0,1.0,9929930.05,3322310.01666667,3.0,3.0,3.0,166488.0
2,29,0,0,203,1.0,1.0,6.0,1.0,9165560.51,2303890.1275,4.0,4.0,4.0,306847.0
2,56,0,0,430,1.0,1.0,3.0,1.0,4472049.15,1516349.71666667,16.0,16.0,16.0,178603.0
2,58,0,0,445,1.0,1.0,2.0,1.0,4780393.36,2395446.68,8.0,8.0,8.0,161001.0
2,60,0,0,453,1.0,1.0,3.0,1.0,7709260.55,2583086.85,14.0,14.0,14.0,173924.0
1,62,0,0,485,1.0,1.0,3.0,1.0,5546617.13,1858872.37666667,15.0,15.0,15.0,213017.0
0,72,0,0,527,3.0,3.0,3.0,1.0,12283267.09,4104755.69666667,5.0,5.0,5.0,349040.0
2,74,0,0,543,1.0,1.0,3.0,1.0,4822121.74,1614040.58,10.0,9.0,9.666666666666666,194509.0
1,76,0,1,569,1.0,1.0,3.0,1.0,10559544.48,3529848.16,4.0,4.0,4.0,331550.0
0,85,0,0,636,1.0,1.0,3.0,1.0,6801123.75,2277041.25,16.0,16.0,16.0,170220.0
1,99,0,0,721,3.0,3.0,3.0,1.0,13477652.83,4504884.27666667,19.0,19.0,19.0,157122.0
1,104,0,0,746,3.0,3.0,3.0,1.0,8878673.87,2969891.29,27.0,27.0,27.0,240065.0
1,120,0,0,844,1.0,1.0,5.0,2.0,17241362.1,6194725.058,7.0,7.0,7.0,247036.0
0,128,0,0,898,1.0,1.0,6.0,2.0,7033755.3,2090158.62833333,22.0,12.0,17.0,229088.0
0,131,0,0,920,1.0,1.0,3.0,1.0,6669552.72,2235517.57333333,27.0,27.0,27.0,190523.0
1,135,0,0,943,1.0,1.0,3.0,1.0,3679230.62,1233076.87333333,17.0,9.0,14.333333333333334,183414.0
2,143,0,0,979,1.0,1.0,3.0,1.0,4292385.22,1440461.74,2.0,2.0,2.0,163809.0
1,159,0,0,1106,2.0,2.0,6.0,4.0,2154271.68,1383550.56,1.0,1.0,1.0,103500.0
0,165,0,0,1164,1.0,1.0,3.0,1.0,4148538.26,1392846.08666667,1.0,1.0,1.0,185898.0
